text,award,nominee
RT @kateesackhoff: This makes me so happy! RT @goldenglobes: Best Motion Picture - Drama - Argo - #GoldenGlobes,Best Motion Picture,Best Motion Picture - Drama - Argo - #
"RT @HuffingtonPost: 'Argo' takes home the last award of the night: Best picture, drama #GoldenGlobes",Best picture,RT @HuffingtonPost: 'Argo'
Best Director Golden Globes: Ben Affleck Wins For 'Argo' - Huffington Post,Best Director Golden Globes,Golden Globes
RT @PerezHilton: Ben Affleck VINDICATED After Oscar Snub! Wins Golden Globe For Best Director!,Best Director,RT @PerezHilton
The best part of the Golden Globes was seeing Bryan Cranston with a shaved head... bring on season five part two #breakingbad #walterwhite,best part of,Bryan Cranston
"RT @todayshow: ""Argo"" wins the #GoldenGlobe for best motion picture -- drama. Latest:",best motion picture,GoldenGlobe
RT @SeinfeldToday: The gang goes to Tim Whatley's Golden Globes party. Kramer has a gift for predicting award shows. George tries to exploit it for a bet.,,RT @SeinfeldToday
"RT @eonline: Best Motion Picture, Drama: Argo! #GoldenGlobes (George Clooney AND Ben Affleck on stage? Might be too much handsome.)",Best Motion Picture,Best Motion Picture
"RT @CNNshowbiz: Best actress in a motion picture drama is Jessica Chastain for ""Zero Dark Thirty"" #GoldenGlobes and she tears up",Best actress in,Jessica Chastain
RT @DamienFahey: Congratulations to Life of Pi for winning Movie Most Likely to be Playing on TVs at Best Buy to Demonstrate Picture Quality. #GoldenGlobes,Best Buy to,RT @DamienFahey: Congratulations to Life of Pi
"RT @todayshow: ""Argo"" wins the #GoldenGlobe for best motion picture -- drama. Latest:",best motion picture,GoldenGlobe
"RT @eonline: Best Motion Picture, Drama: Argo! #GoldenGlobes (George Clooney AND Ben Affleck on stage? Might be too much handsome.)",Best Motion Picture,Best Motion Picture
RT @PerezHilton: Ben Affleck VINDICATED After Oscar Snub! Wins Golden Globe For Best Director!,Best Director,RT @PerezHilton
Golden Globes 2013: 'Amour' wins best foreign language film,best foreign language film,
RT @srj68: Glad to see the big award go to Argo. #GoldenGlobes,,RT @srj68
"RT @AP: `Les Miserables' wins Golden Globe for best film in the comedy, musical category: #GoldenGlobes - VW",best film in,Les Miserables'
emane nang omah ga onok TV kabel -_- gak isok nonton #GoldenGlobes Award Xd,,emane nang omah
I think the best part of the #GoldenGlobes was trying to watch that broad from 'Girls' walk in heels.,best part of,GoldenGlobes
Adele and Smith win Golden Globes: Adele wins best song for the theme to Skyfall and Dame Maggie Smith wins best supporting actress i...,best song for,Adele
Jennifer Lawrence wins Golden Globes Best Actress Award!,Best Actress Award,Jennifer Lawrence
RT @PerezHilton: Ben Affleck VINDICATED After Oscar Snub! Wins Golden Globe For Best Director!,Best Director,RT @PerezHilton
RT @goldenglobes: Best Motion Picture - Drama - Argo - #GoldenGlobes,Best Motion Picture,RT @goldenglobes
"RT @CNNshowbiz: Best motion picture drama goes to ""Argo."" #GoldenGlobes",Best motion picture drama,GoldenGlobes
RT @cinema21: Best Original Song: Adele for 'Skyfall' #goldenglobes,Best Original Song,Adele
So Ben Affleck got best dir at #GoldenGlobes and isnt nominated for Oscars. Conflict of opinions there. Lookin forward 2 watchin #Argo,best dir at # GoldenGlobes,Ben Affleck
The Best and Worst Dressed on the 2013 Golden Globes Red Carpet,Best,
Adele and Smith win Golden Globes: Adele wins best song for the theme to Skyfall and Dame Maggie Smith wins best...,best song for,Adele
RT @kiss925toronto: The Golden Globes should get a Golden Globe for being like the first award show ever to be ON TIME!! - @ShemDP #KiSS925Globes,,The Golden Globes
Les Miserables won best picture at the Golden Globes!!!!!!!!!!!!!!!!!!!!!!!!,best picture at,Les Miserables
RT @goldenglobes: Best Motion Picture - Drama - Argo - #GoldenGlobes,Best Motion Picture,RT @goldenglobes
#goldenglobes best dressed: kate hudson in alexander mcqueen and worst dressed: halle berry in a candy wrapper from forever 21 #goldenglobes,best,kate hudson
"Yes to 3 major ""Bests"": Jessica Chastain (Zero Dark Thirty), Daniel Day-Lewis (Lincoln), and Argo (Best Film)! #GoldenGlobes",Best Film,Jessica Chastain
It was deserved I was sitting. Up right through it. Dat says nuf heap! RT @donaldoliver: @DaOnly_Kian Best Motion pic Drama #GoldenGlobes,Best Motion pic Drama,Best Motion
SNL alumni made this year's Golden Globes the best award show I've seen in a while. Them and Jodie Foster. #goldenglobes,best award,SNL
RT @PerezHilton: Ben Affleck VINDICATED After Oscar Snub! Wins Golden Globe For Best Director!,Best Director,RT @PerezHilton
RT @MsVivicaFox: And now my fav film of the year #Les Miserables won 4 best film! Yay! Golden Globes y'all getting right this year 4sho ;-),best film,Les Miserables
"film wajib tonton ini ""@HuffingtonPost: Daniel Day-Lewis wins best actor, drama for ""Lincoln"" #GoldenGlobes",best actor,"wajib tonton ini """
"And if you think ""Argo""'s wins tonight mean anything for the Oscar race, you are high. Best Pic/Director are anyone's game. #goldenglobes",Best Pic,Oscar
"RT ""@FeistyMomma: ARGO wins Best Picture! WOW! I need to see this movie too :) #goldenglobes""",Best Picture,"RT ""@FeistyMomma:"
Glad to see @BenAffleck finally catch a break in life... #GoldenGlobes RT @AP BREAKING: 'Argo' wins the Golden Globe for best movie drama,best movie drama,GoldenGlobes RT
RT @goldenglobes: Best Motion Picture - Comedy or Musical - Les Miserables - #GoldenGlobes,Best Motion Picture,RT @goldenglobes
RT @goldenglobes: Best Actor in a Motion Picture - Drama - Daniel Day Lewis - Lincoln - #GoldenGlobes,Best Actor in,RT @goldenglobes
"RT @HuffingtonPost: 'Argo' takes home the last award of the night: Best picture, drama #GoldenGlobes",Best picture,RT @HuffingtonPost: 'Argo'
"Well done ""Argo"" wins the Golden Globe for Best Motion Picture - Drama. @goldenglobes #goldenglobes",Best Motion Picture,
RT @goldenglobes: Best Screenplay - Quentin Tarantino - Django Unchained - #GoldenGlobes,Best Screenplay,RT @goldenglobes
RT @Movieline: High Five! The Best GIFs Of The 2013 Golden Globes,Best GIFs Of,
"RT @eonline: Best Actress in a Motion Picture, Drama: Jessica Chastain for Zero Dark Thirty! #GoldenGlobes",Best Actress in,Best Actress
Surprised but totally stoked for Argo's best picture/best director wins. Affleck was great behind the helm. #goldenglobes,best picture,Argo
"Not often i agree with piers but spot on there,""@piersmorgan: Homeland rightly sweeping the board - best show on TV by miles. #goldenglobes""",best show on TV by miles,
Tina Fey and Amy Poehler were the best hosts in years. Round 2 next year? #GoldenGlobes,best hosts in years,Tina Fey
"RT @FashionweekNYC: ""Argo"" wins the Golden Globe for Best Motion Picture, Drama #GoldenGlobes",Best Motion Picture,RT @FashionweekNYC
"RT @eonline: Best Actress in a Motion Picture, Drama: Jessica Chastain for Zero Dark Thirty! #GoldenGlobes",Best Actress in,Best Actress
"RT @InStyle: Looking every bit a winner, #JenniferLawrence stopped backstage with her award: #GoldenGlobes",,RT @InStyle
"RT @HuffingtonPost: Daniel Day-Lewis wins best actor, drama for ""Lincoln"" #GoldenGlobes",best actor,RT @HuffingtonPost
RT @vegas1024: Golden Globes 2013 Jodie Foster the Cecil B. DeMille Lifetime Achievement award via @youtube,,Jodie Foster
"RT @todayshow: ""Argo"" wins the #GoldenGlobe for best motion picture -- drama. Latest:",best motion picture,GoldenGlobe
RT @PerezHilton: Watch Jodie Foster's epic and much talked about #GoldenGlobes coming out speech as she accepts her lifetime award HERE:,,RT @PerezHilton
RT @SeinfeldToday: The gang goes to Tim Whatley's Golden Globes party. Kramer has a gift for predicting award shows. George tries to exploit it for a bet.,,RT @SeinfeldToday
"11/25 on my #GoldenGlobes picks... Not my best work, but what a fine year for film/TV. Congrats to all winners/Tommy Lee Jones' angry face.",best work,GoldenGlobes
"Also, its pretty cool that the little dude from The Scorpion King accepted the award for Argo. #GoldenGlobes",,The Scorpion King
"RT @CNNshowbiz: Best motion picture drama goes to ""Argo."" #GoldenGlobes",Best motion picture drama,GoldenGlobes
RT @goldenglobes: Best Motion Picture - Comedy or Musical - Les Miserables - #GoldenGlobes,Best Motion Picture,RT @goldenglobes
Is it me or did Jessica Chastain and Clare Danes win an award for playing the exact same character #GoldenGlobes,,Jessica Chastain
RT @smh: Hugh Jackman wins the Golden Globe for best actor in a musical or comedy film,best actor in,Hugh Jackman
RT @InStyle: Look who has a Golden Globe! @OfficialAdele stopped backstage with her latest award #GoldenGlobes,,RT @InStyle
RT @NBCNews: Best Motion Picture - Drama: Argo. #GoldenGlobes,Best Motion Picture,GoldenGlobes
"RT @HuffingtonPost: Daniel Day-Lewis wins best actor, drama for ""Lincoln"" #GoldenGlobes",best actor,RT @HuffingtonPost
"Best moment of the @goldenglobes? The @cadillac commercial featuring the song ""Play It"" by @victoryismusic. #final",Best moment of,@victoryismusic
Congrats to Daniel Day-Lewis on winning Golden Globe for Best Performance by an Actor in Motion Picture -Drama! #Goosebumps #GoldenGlobes =D,Best Performance by,Daniel Day-Lewis
Argo + Girls + Jennifer Lawrence + Tina Fey + Amy Poehler + making fun of Taylor Swift = best #goldenglobes ever.,best # goldenglobes ever,Taylor Swift
Argo wins best motion picture at golden globes,best motion picture at golden globes,
"RT @eonline: Best Motion Picture, Drama: Argo! #GoldenGlobes (George Clooney AND Ben Affleck on stage? Might be too much handsome.)",Best Motion Picture,Best Motion Picture
"""@lorenridinger: Best beauty look of the night! My girl @JLO #GoldenGlobes""",Best beauty look of,
"Best quote of #goldenglobes ""When it comes to torture, I trust the woman who was married to James Cameron for 3 years""",Best quote of # goldenglobes,James Cameron
RT @PerezHilton: Ben Affleck VINDICATED After Oscar Snub! Wins Golden Globe For Best Director!,Best Director,RT @PerezHilton
"I lauged and I cried watching the Golden Globes tonight. God, I reaaaally love award shows. Here's for many more to come. :)",,
'Argo' wins Best Picture and Best Director but Affleck is snubbed for the Oscars. Thoughts?,Best Picture,Best Picture
"One of my favourite actors! 'RT @HuffingtonPost: Daniel Day-Lewis wins best actor, drama for ""Lincoln"" #GoldenGlobes",best actor,RT @HuffingtonPost
Your Ultimate Golden Globes Zone: Keep Up on the Night's Best Fashion and Most Exciting Moments!,Best Fashion,
"RT @eonline: Best Original Song, Motion Picture: Skyfall by @OfficialAdele! #GoldenGlobes",Best Original Song,GoldenGlobes
RT @SeinfeldToday: The gang goes to Tim Whatley's Golden Globes party. Kramer has a gift for predicting award shows. George tries to exploit it for a bet.,,RT @SeinfeldToday
"RT @CNNshowbiz: Hugh Jackman wins best actor in a motion picture, comedy or musical for ""Les Miserables"" #GoldenGlobes",best actor in,Hugh Jackman
RT @TwitterMovies: Congratulations to @BenAffleck and @wbpictures on their #GoldenGlobes Best Picture (Drama) win for #Argo!,Best Picture,RT @TwitterMovies: Congratulations
"ARGO Go Ben!!!! #Argo wins Best Motion Picture Drama &amp; Best Director
#GoldenGlobes @BenAffleck",Best Motion Picture Drama,Ben
"#Goldenglobes vote not to elect anybody to baseball hall of fame, name Argo as best drama picture.",best drama picture,
RT @Brooke_McMaster: If I were accepting an award I wouldn't speak UNTIL the music started. I think it would be more deep and meaningful that way #GoldenGlobes,,GoldenGlobes
"RT @HuffingtonPost: 'Argo' takes home the last award of the night: Best picture, drama #GoldenGlobes",Best picture,RT @HuffingtonPost: 'Argo'
"RT @VanityFair: Most charmingly unkempt facial hair of the night: Bill Murray, who regrettably did not win for best actor in a musical/comedy. #GoldenGlobes",best actor in,RT @VanityFair
RT @HBO: Congratulations to the cast and crew of @girlsHBO for winning best Comedy series at the #GoldenGlobes. @lenadunham @juddapatow @campsucks,best Comedy series at,RT @HBO:
RT @sunriseon7: Hugh Jackman wins best actor in a musical or comedy award at #GoldenGlobes. Full story: #sun7,best actor in,RT @sunriseon7
I can't wait to see who got worst and best dress @goldenglobes.,best dress @goldenglobes,
RT @TwitterMovies: Congratulations to @BenAffleck and @wbpictures on their #GoldenGlobes Best Picture (Drama) win for #Argo!,Best Picture,RT @TwitterMovies: Congratulations
"RT @CNNshowbiz: Best motion picture drama goes to ""Argo."" #GoldenGlobes",Best motion picture drama,GoldenGlobes
RT @RallisP: Hugh Jackman wins best actor for Lez Messyrobla. #GoldenGlobes,best actor for Lez Messyrobla,Hugh Jackman
"RT @CNNshowbiz: Best director motion picture #GoldenGlobe awarded to Ben Affleck for ""Argo"" #GoldenGlobes",Best director motion picture # GoldenGlobe,GoldenGlobe
"RT @HuffingtonPost: 'Argo' takes home the last award of the night: Best picture, drama #GoldenGlobes",Best picture,RT @HuffingtonPost: 'Argo'
RT @RobertVerdi: #goldenglobes best dressed: kate hudson in alexander mcqueen and worst dressed: halle berry in a candy wrapper from forever 21 #goldenglobes,best,RT @RobertVerdi:
RT @sandraseifert: @Adam_Genato My Best-Dressed: @SofiaVergara in @michael5inco + Jennifer Lawrence in ChristianDior Couture #GoldenGlobes,Best,RT @sandraseifert:
"Hugh Jackman wins Golden Globe for Best Actor and Anne Hathaway wins Best Featured Actress for ""Les Miz"" #GoldenGlobes",Best Actor,Golden Globe
RT @GrantMickelson: RT @LincolnMovie Congrats Daniel Day-Lewis on winning Best Performance by an Actor in a Motion Picture! #GoldenGlobes - Much deserved! :D,Best Performance by,RT @GrantMickelson:
"The 2013 #GoldenGlobes have come and gone! Our picks for the best looks, right here.",best looks,GoldenGlobes
"Hugh Jackman wins Golden Globe for Best Actor and Anne Hathaway wins Best Featured Actress for ""Les Miz"" #GoldenGlobes",Best Actor,Golden Globe
"Ben Affleck wins Best Director and his movie ""Argo"" Best Movie - Drama :D #GoldenGlobes",Best Director,Ben Affleck
Great year continues for The ARGOS IN 2012 GREY CUP CHAMPIONS. IN 2013 ARGO BEST PICTURE AT THE GOLDEN GLOBES. CHAMPS. #argos #goldenglobes,BEST PICTURE AT,CHAMPS
"The 2013 #GoldenGlobes have come and gone! Our picks for the best looks, right here.",best looks,GoldenGlobes
"Hugh Jackman wins Golden Globe for Best Actor and Anne Hathaway wins Best Featured Actress for ""Les Miz"" #GoldenGlobes",Best Actor,Golden Globe
RT @goldenglobes: Best Motion Picture - Comedy or Musical - Les Miserables - #GoldenGlobes,Best Motion Picture,RT @goldenglobes
"Big night for Ben Affleck. Best Director, Best Film AND best backside-saving wife! #JenniferGarnerrocks #GoldenGlobes",Best Director,Ben Affleck
"RT @IamW0man: Best dressed is JLo, now if only she could lend me her dress! #goldenglobes",Best,
RT @LincolnMovie: Congrats to Daniel Day-Lewis on winning Best Performance by an Actor in a Motion Picture - Drama! #GoldenGlobes,Best Performance by,Daniel Day-Lewis
"RT @cinema21: Best Actress, Musical or Comedy: Jennifer Lawrence #goldenglobes",Best Actress,Best Actress
What was the best #GoldenGlobes moment of the night? LIVE CHAT:,best # GoldenGlobes moment of,
Tina Fey &amp; Amy Pohler should host every award show in my opinion! They did an amazing job &amp; were actually hilarious! #GoldenGlobes,,Tina Fey &
#Argo won last award; Tina &amp; Amy = genius; #goldenglobes @keep,,Tina &
RT @goldenglobes: Best Motion Picture - Drama - Argo - #GoldenGlobes,Best Motion Picture,RT @goldenglobes
RT @gmanews: Argo wins Best Motion Picture (Drama) #GoldenGlobes via @goldenglobes,Best Motion Picture,RT @gmanews
"""@eonline: ""We're going home with Jodie Foster! Amy Poehler's finalwords of the night. Great job, ladies! #GoldenGlobes""the best perfomance",best perfomance,Jodie Foster
"Wow, huge upset for #Argo. Thought for sure the Best Drama category would come down to #ZeroDarkThirty vs #Lincoln. #GoldenGlobes",Best Drama category would,Lincoln
"RT @HuffingtonPost: 'Argo' takes home the last award of the night: Best picture, drama #GoldenGlobes",Best picture,RT @HuffingtonPost: 'Argo'
