text,Output
RT @JudahWorldChamp: 20 bucks Lena Dunham hooks up with Leno. #GoldenGlobes #GoldenGlobe #Globes I think Leno can do better.,"Nominees: Lena Dunham, Leno, Leno | Award: N/A"
RT @armyofskltons: I think they turn this background music on to warn the actors to hurry up on their speeches. HAHAHA #GoldenGlobes,Nominees: GoldenGlobes | Award: N/A
RT @usweekly: LOL! Tina Fey and Amy Poehler think @taylorswift13 should stay away from Michael J. Fox's son! #goldenglobes,"Nominees: Tina Fey, Amy Poehler, Michael J. Fox's | Award: N/A"
RT @usweekly: LOL! Tina Fey and Amy Poehler think @taylorswift13 should stay away from Michael J. Fox's son! #goldenglobes,"Nominees: Tina Fey, Amy Poehler, Michael J. Fox's | Award: N/A"
SO HAPPY @girlsHBO won BOTH GOLDEN GLOBES they were nominated for. Including best actress with @lenadunham! I love this show &amp; you lena!,Nominees: BOTH GOLDEN GLOBES | Award: best actress with 
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
#GoldenGlobes don't recognize lots of winners. guess i work less &amp; watch more TV shows i never heard of? don't think i am missing 2 much!,Nominees: GoldenGlobes | Award: N/A
Winner winner Chicken dinner! I couldn't think of a more deserving show to win! Congrats @girlsHBO #GoldenGlobes,"Nominees: Winner, Chicken | Award: N/A"
"Sometimes I think, ""Where is Joachim Phoenix? I hope his rapping career is going well."" He's at the #GoldenGlobes folks, and I'm laughing.","Nominees: Joachim Phoenix, GoldenGlobes | Award: N/A"
"Lena Dunham and Jodie Foster, sharing the Golden Globe for biggest blog think piece topic. #GoldenGlobes","Nominees: Lena Dunham, Jodie Foster, GoldenGlobes | Award: N/A"
RT @DavidSpade: Hayden panty tear looks great. I think im spelling it right. #GoldenGlobes,Nominees: GoldenGlobes | Award: N/A
RT @ReignOfApril: I like tattoos. I have tattoos. I think Lena Dunham should have covered hers for this formal event. Poor styling. Again. #GoldenGlobes,"Nominees: Lena Dunham, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
"RT @JournoJulia: Affleck deserves this Best Director award! Robbed by not being Oscar nominated for Argo, but #GoldenGlobes did him right! Congrats!","Nominees: Oscar, GoldenGlobes | Award: Best Director award"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
I wish I was at the Golden Globes just to mingle- would be a honor to just be nominated #GoldenGlobes,Nominees: GoldenGlobes | Award: N/A
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
I think. We get. The point. Diet Pepsi. #GoldenGlobes,"Nominees: Diet Pepsi, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
"Complete goosebumps for @lenadunham. She gives young writers hope, especially girl writers...who were educated in Ohio! #GoldenGlobes",Nominees: GoldenGlobes | Award: N/A
"RT @dailycandy: Good. Affleck deserves this win, he absolutely should have been nominated for the #Oscar. #GoldenGlobes",Nominees: GoldenGlobes | Award: N/A
wish I was watching the #GoldenGlobes with @1Omarion ! didn't even kno he would watch something like this pleasant surprise,Nominees: GoldenGlobes | Award: N/A
We definitely think Kerry Washington should win best dressed wearing Miu Miu #GoldenGlobes,"Nominees: Kerry Washington, Miu Miu, GoldenGlobes | Award: best dressed wearing Miu Miu "
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
Raise your hand if you wish Ben Affleck hadn't won and Jennifer went all Sydney Bristow on everyone instead..? #GoldenGlobes #Alias,"Nominees: Ben Affleck, Jennifer, Sydney Bristow | Award: N/A"
RT @alexandergold: I think it's safe to say Taylor Swift didn't know the #GoldenGlobes were trouble when she walked in. Shame on her now.,"Nominees: Taylor Swift, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
I wish someone would have forced Lena Dunham to learn how to walk in heels! She just looks uncomfortable! #GoldenGlobes,"Nominees: Lena Dunham, GoldenGlobes | Award: N/A"
"RT @GayAtHomeDad: Every time I hear ""Wreck-It Ralph,"" I just think porno.



#GoldenGlobes",Nominees: Wreck-It Ralph | Award: N/A
RT @Scottsville4: Tina Fey &amp; Amy Poheler rock - RT @NBCLA: We've been watching for about two hours now. What do you think of the 2013 #GoldenGlobes so far?,"Nominees: Amy Poheler, GoldenGlobes | Award: N/A"
"RT @dailycandy: Good. Affleck deserves this win, he absolutely should have been nominated for the #Oscar. #GoldenGlobes",Nominees: GoldenGlobes | Award: N/A
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
"#cosign RT @dailycandy Good. Affleck deserves this win, he absolutely should have been nominated for the #Oscar. #GoldenGlobes",Nominees: GoldenGlobes | Award: N/A
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
RT @justhersh: I think @lenadunham and @JuddApatow should demonstrate one of the awkward sexual scenes from season 1 on stage right now. #GoldenGlobes,Nominees: GoldenGlobes | Award: N/A
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
I wish she would do a Riefenstahl biopic. #GoldenGlobes,Nominees: GoldenGlobes | Award: N/A
RT @HegedusEricC: Jodie Foster is single. Amy Poehler is single. They're both here tonight. Coincidence? I think not. #GoldenGlobes,"Nominees: Jodie Foster, Amy Poehler, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
"RT @HuffPostEnt: Jodie Foster just came out at the Golden Globes. I think? (Our sound went out, too.) #goldenglobes",Nominees: Jodie Foster | Award: N/A
"To all the actors saying they didn't think they could possibly win, you realize you were nominated, right? #GoldenGlobes",Nominees: GoldenGlobes | Award: N/A
Why isn't #Glee nominated for the #GoldenGlobes,Nominees: Glee | Award: N/A
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
I think Jodie Foster just told us at the Golden Globes that she is 50 and is running for political office. #privacyspeech,Nominees: Jodie Foster | Award: N/A
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
Glad to see Affleck win Best Director. Still think its Spielberg's to lose for the Oscars though #GoldenGlobes,"Nominees: Affleck, Spielberg, GoldenGlobes | Award: Best Director"
I think I've already seen Lena Dunham win all these awards in a dream I had. Talented young lady. #GoldenGlobes,"Nominees: Lena Dunham, GoldenGlobes | Award: Award"
RT @glamourmag: Really REALLY wish they had shown Taylor Swift's reaction during that Sam Fox-dating bit. I bet it wasn't happy. #GoldenGlobes,"Nominees: Taylor Swift's, Sam Fox-dating, GoldenGlobes | Award: N/A"
And I will always always always think of Christian Bale first and foremost as Laurie from Little Women. I effing love you. #goldenglobes,Nominees: Laurie | Award: N/A
These @NBCSmash commercials are killing me! I wish it was on after the @goldenglobes tonight! Insert sad face...#smgirlfriends #omginsider,Nominees: Insert | Award: N/A
"I think it's more fun trying to figure out what is happening on the #GoldenGlobes from reading my Twitter feed, than actually watching them",Nominees: GoldenGlobes | Award: N/A
RT @usweekly: LOL! Tina Fey and Amy Poehler think @taylorswift13 should stay away from Michael J. Fox's son! #goldenglobes,"Nominees: Tina Fey, Amy Poehler, Michael J. Fox's | Award: N/A"
RT @katespencer: I wish I could be a fly on the wall to Kristen Stewart watching that Jodie Foster speech. #GoldenGlobes #privacy,"Nominees: Kristen Stewart, Jodie Foster | Award: N/A"
I hope SilverLiningsPlaybook wins.. At least the Eagles would have had a hand in winning SOMETHING!! #GoldenGlobes,"Nominees: SilverLiningsPlaybook, GoldenGlobes | Award: N/A"
"I don't know Jesus looks like, but I think Christian Bale has a striking resemblance to him #GoldenGlobes","Nominees: Jesus, Christian Bale | Award: N/A"
I always think Christian Bale is faking his accent #goldenglobes,Nominees: Christian Bale | Award: N/A
"I hope that Silver Linings Playbook wins, That was an awesome movie!! #GoldenGlobes",Nominees: GoldenGlobes | Award: N/A
I think Jennifer Gardner's dress is my favorite of the night. It's so beautiful! #GoldenGlobes,"Nominees: Jennifer Gardner, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
Will there be an In Memorian tonight? I hope so. It's not an awards show without it #GoldenGlobes,Nominees: GoldenGlobes | Award: Award
I think we all knew Hugh was gonna win that one... #lesmis #goldenglobes,Nominees: Hugh | Award: N/A
What?! Jack black was nominated for Bernie!? I was in that movie!! #GoldenGlobes,"Nominees: Jack, Bernie, GoldenGlobes | Award: N/A"
Do you think Jennifer Garner ever gets sad because she's fading away like Phoebe Cates? #GoldenGlobes,"Nominees: Jennifer Garner, GoldenGlobes | Award: N/A"
RT @LivinfreeJuliaB: Everytime I see Robert Downey Jr. I wonder why he is so damn attractive. I think his ego borders on real-life Tony Stark. #GoldenGlobes,"Nominees: RT @LivinfreeJuliaB:, Robert Downey Jr., Tony Stark, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
I hope Russell Crowe doesn't chase Hugh Jackman off the stage in the middle of the acceptance speech #GoldenGlobes,"Nominees: Russell Crowe, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
Omg jen &amp; ben are so cute at the golden globes! ... I wish the camera had cut to J Lo &amp; her teenage boyfriend during that speech...#curious,Nominees: ben | Award: N/A
"Everytime i see Jennifer Garner &amp; Ben Affleck @ the same time, i think Daredevil &amp; Elektra n' get real pissed. #GoldenGlobes ..101","Nominees: Ben Affleck, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
"Golden Globes is a big party, i dont think people should take thoses awards too seriously.",Nominees: Golden Globes | Award: Award
Hugh Jackman wins Actor in a Musical/Comedy for #LesMis! I think that mean the film will win Picture Musical/comedy! 13-8 #goldenglobes,Nominees: Picture Musical | Award: N/A
LOVE Jennifer Garner. I wish there would be a 13 Going on 32. Do you see what I did there? #GoldenGlobes,"Nominees: Jennifer Garner, GoldenGlobes | Award: N/A"
Anyone else think Bradley Cooper didn't like Les Mis? #GoldenGlobes,"Nominees: Bradley Cooper, GoldenGlobes | Award: N/A"
"Look, Hugh, I think you're great and all, but Bradley Cooper should be up there instead. #GoldenGlobes","Nominees: Bradley Cooper, GoldenGlobes | Award: N/A"
"I don't think Bill Murray has ever won anything, except maybe every single human being's undying love. #GoldenGlobes #marrymetina","Nominees: Bill Murray, marrymetina | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
I don't think I have ever loved Jennifer Garner &amp; Ben Affleck more. #toofrickincute #GoldenGlobes,"Nominees: Ben Affleck, GoldenGlobes | Award: N/A"
RT @katespencer: I wish I could be a fly on the wall to Kristen Stewart watching that Jodie Foster speech. #GoldenGlobes #privacy,"Nominees: Kristen Stewart, Jodie Foster | Award: N/A"
RT @allywal: I wish I could grow facial hair like Bill Murray. #GoldenGlobes,"Nominees: Bill Murray, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
"I really hope at the end of his speech, Hugh belts ""who am I? 24601!!"" #GoldenGlobes",Nominees: GoldenGlobes | Award: N/A
@MsAmberPRiley What do think of the dress Lea #GoldenGlobes ?,"Nominees: Lea, GoldenGlobes | Award: N/A"
"Once again, can someone tell me why Ben Affleck wasn't nominated for the Oscars #GoldenGlobes",Nominees: Ben Affleck | Award: N/A
I think im enjoying reading my TL more than watching the #GoldenGlobes,Nominees: GoldenGlobes | Award: N/A
RT @AliyaJasmine: Omg jen &amp; ben are so cute at the golden globes! ... I wish the camera had cut to J Lo &amp; her teenage boyfriend during that speech...#curious,Nominees: ben | Award: N/A
"Wtf, I saw Bill Murray leave our hotel to go to Cali to get to the Golden Globes, let's think about this.","Nominees: Bill Murray, Cali | Award: N/A"
"That works. ""@MyThghts: Punky Brewster did I think RT @ladybugassassin: Golden Globes tonight? Strawberry Shortcake win anything?""","Nominees: Punky Brewster, RT @ladybugassassin, Golden Globes, Strawberry Shortcake | Award: N/A"
